448.02,952.8,1
339.45,964.26,1
379.1,1028.1,1
355.09,1173.3,1
684.43,1138.7,1
344.23,1812.7,1
367.79,944.31,1
463.84,1338,1
317.66,1447.4,1
366.16,978.45,1
500,1500,1
527.78,1180.9,1
290.43,791.39,1
284.29,1063.4,1
500,1500,1
340.11,1109.4,1
359.06,1050,1
307.38,1017.2,1
500,1500,1
500,1500,1
369.04,878.94,1
344.04,1349.5,1
266.78,2176.6,1
500,1500,1
965.48,2298.5,1
289.74,717.14,1
377.01,962.32,1
335.12,857.06,1
553.26,1208,1
500,1500,1
329.34,1087.1,1
213.71,1467.2,1
500,1500,1
500,1500,1
319.14,1239.7,1
344.04,737.63,1
376.59,964.09,1
501.47,1098.9,1
407.29,982.43,1
377.92,976.8,1
433.54,1067.3,1
525.17,1165.7,1
1079.6,2346.6,1
470.95,1026.6,1
334.06,1065.9,1
500,1500,1
500,1500,1
500,1500,1
362.95,809.44,1
573.1,1506.3,1
519.73,943.34,1
500,1500,1
290.48,1116.6,1
334.76,1060.9,1
974.27,2388.7,1
344.7,1094.6,1
500,1500,1
996.46,2365.4,1
506.73,1073.9,1
482.53,958.33,1
500,1500,1
311.67,1229.5,1
373.86,950.09,1
277.02,842.58,1
399.76,863.95,1
500,1500,1
500,1500,1
279.79,893.85,1
294.7,767.27,1
349.72,1001.3,1
500,1500,1
381.84,987.52,1
286.77,1187.4,1
248.54,905.05,1
316.43,695.01,1
822.25,2234.2,1
316.71,1387.5,1
291.32,1153.5,1
789.57,2494.3,1
346.96,1174.3,1
360.92,1073.4,1
318.51,969.62,1
411.95,699.2,1
367.33,774.93,1
750.12,2292.4,1
399.76,863.95,1
447.52,1124.2,1
273.02,1100.6,1
273.15,2347.5,1
358.27,843.25,1
537.19,1087.9,1
276.51,2418,1
1473.5,2536.6,1
603.49,1452.8,1
359.65,1659.2,1
364.19,1095.1,1
226.58,900.73,1
778.42,1089.7,1
380.42,2187.4,1
404.78,992.98,1
338.21,2133.6,2
401.17,1793,2
482.99,1876.9,2
384.96,1962.5,2
307.92,2006.6,2
332.87,1969.1,2
332.22,2112.6,2
433.31,2028.8,2
412.42,1849.9,2
337.81,2113.9,2
569.54,1884.7,2
500,1500,2
398.74,1920.9,2
362.12,1760.8,2
618.7,1950,2
512.89,1857.7,2
265.92,1522.7,2
308.06,2360.1,2
375.58,1606.9,2
305.17,2323.3,2
414.58,2017,2
385.71,1957.2,2
400.66,1947.5,2
283.5,2132.1,2
353.11,2169.8,2
369.34,2071.6,2
398.67,1879.7,2
345.09,2098.7,2
500,1500,2
420.87,1979.7,2
305.28,1959.7,2
437.12,1999,2
309.31,2191.7,2
329.81,1996.4,2
377.52,1681,2
423.22,1679.7,2
557.18,1756.6,2
347.5,2136.2,2
500,1500,2
455.09,1771.4,2
500,1500,2
351.39,2019.7,2
637.59,2010.8,2
384.67,1765.9,2
356.95,1755.6,2
321.52,1967.4,2
619.88,1974.5,2
336.09,1591.9,2
500,1500,2
312.24,2042.8,2
423.21,1913.2,2
418.83,2034.4,2
331.98,2140.3,2
351.63,2018.7,2
384.98,2343.6,2
443.77,1838.8,2
375.22,2121.2,2
423.23,2196.6,2
336.46,2291,2
393.51,1774.1,2
348.73,2104.4,2
388.53,2041.9,2
380.5,2035.7,2
377.38,2016.7,2
355.32,2022.2,2
386.38,1992.9,2
384.95,2295.3,2
365.7,2049.4,2
300.48,2184.5,2
401.73,1976.6,2
308.43,1942.3,2
500,1500,2
379.87,1995.2,2
352.66,2100.2,2
384.58,2053,2
500,1500,2
344.84,2105.8,2
261.78,1965.1,2
361.02,1938,2
414.22,2189.8,2
299.48,1665.7,2
500,1500,2
329.13,2107.8,2
469.99,1609.5,2
500,1500,2
500,1500,2
386.77,1774.5,2
500,1500,2
442.1,2039.3,2
399.81,2113.3,2
373.13,1891.7,2
1426.8,1889,2
366.48,1991.7,2
374.45,2136.4,2
397.43,2019.2,2
360.96,2135.6,2
417.31,1959.6,2
500,1500,2
395.73,2120.5,2
500,1500,2
584.65,1511.2,3
202.68,1048.4,3
602.55,1365.2,3
456.28,1896.5,3
513.67,1638.2,3
719.76,1261.5,3
500,1500,3
494.44,1694.8,3
500,1500,3
531.37,1691.4,3
500,1500,3
567.35,1309.9,3
268.01,1394.9,3
513.84,1418.9,3
687.55,1322.2,3
586.73,1253.3,3
500,1500,3
617.95,1593.7,3
764.29,1328.6,3
599.11,1219.7,3
584.65,1511.2,3
500,1500,3
726.53,1298.7,3
500,1500,3
569.71,997.11,3
500,1500,3
500,1500,3
711.43,1281.9,3
697.31,1113,3
559.16,1193.3,3
690.11,1230.3,3
622.42,1639.1,3
500,1500,3
562.08,1461.3,3
657.76,1187.2,3
500,1500,3
1113.7,1622.3,3
581.1,1322.1,3
500,1500,3
517.58,900.42,3
500,1500,3
943.59,1473.3,3
679.52,1296.6,3
500,1500,3
732.16,1303.2,3
500,1500,3
625.99,1399.1,3
500,1500,3
722.43,1095.1,3
500,1500,3
300.63,1269.8,3
674.8,1504.1,3
640.71,1427,3
240.28,1288.2,3
636,1899.3,3
707.52,1196,3
534.73,1108.7,3
605.9,1407.9,3
428.14,1533,3
684.51,1007,3
500,1500,3
457.33,1543.8,3
460.02,1677,3
630.78,1334.9,3
590.53,1318.8,3
724.42,1371.6,3
729.43,1365.1,3
500,1500,3
714.9,1298.3,3
500,1500,3
243.35,952.89,3
571.99,1026.4,3
866.81,1296.4,3
502.63,1778.7,3
683.03,1339.3,3
771.05,1689.9,3
686.95,1365.1,3
614.58,1420.4,3
498.92,1851.1,3
720.56,1340.4,3
491.85,1731.5,3
617.58,1467.2,3
500,1500,3
680.57,1261.8,3
629.89,1400.3,3
475.59,1898.6,3
500,1500,3
650.99,1293.2,3
651.5,1353.3,3
500,1500,3
1047.2,1542.4,3
642.4,1318.2,3
772.45,1204.3,3
461.88,1416.7,3
675.52,1145,3
678.73,1296,3
662.67,1427.1,3
507.47,1749.3,3
497.52,1338.1,3
608.41,1350.2,3
